sample_id,price
100179,39.37
245611,23.62
146263,43.35
95658,35.77
36806,7.43
148239,48.84
92659,38.77
3780,39.94
196940,9.02
20472,24.16
121721,20.42
127336,46.55
20801,33.26
30103,41.66
68691,23.84
230703,13.68
3342,29.06
115635,6.0
221565,41.89
265927,32.68
290421,38.62
222203,19.66
40595,48.61
157931,44.97
41814,39.58
250478,12.15
130232,24.93
155825,5.06
42104,10.25
148748,35.1
247548,38.0
262167,48.46
100183,18.31
168985,20.41
18411,25.06
111287,11.9
156813,9.11
194861,25.35
104298,13.66
59033,34.47
31133,23.54
299318,42.13
255038,35.91
220578,17.68
38995,42.11
253068,40.82
282143,21.21
226531,16.55
233215,35.07
33295,9.57
198185,12.39
238324,3.35
121672,39.98
21434,34.24
61747,36.14
270417,39.69
105202,24.56
202880,29.73
79564,9.57
251317,8.38
205434,34.41
15315,25.14
276163,29.56
245021,38.95
25664,32.83
90451,29.01
5215,29.28
68223,17.28
135447,4.45
58777,23.52
73979,13.08
173699,22.2
201120,43.1
64448,13.99
243239,5.74
280496,16.22
293812,16.8
35203,34.1
31858,29.17
162188,39.84
193450,34.22
34991,22.1
232133,41.25
294874,10.85
160416,4.07
104466,7.23
284624,36.94
19742,24.7
87611,10.58
227957,26.54
68427,10.16
204601,35.72
107223,23.96
237588,20.9
1313,17.17
196900,32.62
22107,20.0
73030,7.12
181909,8.55
23045,48.2
142744,45.69
169122,35.88
239815,15.49
41952,48.54
227911,39.59
31484,36.69
252567,24.12
225977,15.79
48243,7.53
201046,45.41
161001,24.42
292827,12.51
159584,17.38
281316,30.22
224188,11.31
281823,43.25
214851,38.64
67570,36.81
102740,23.3
11978,32.48
289925,30.45
40458,33.54
278700,6.97
38662,22.54
99886,4.96
172816,26.21
275563,18.5
26172,9.79
277062,7.86
82592,30.61
266300,11.02
202617,46.47
234007,30.3
78684,19.3
42824,30.77
128386,4.07
252965,48.04
277363,25.66
54646,39.78
149645,6.89
206564,25.87
29321,26.06
193776,47.07
60214,29.87
133606,25.25
95844,15.55
75072,18.58
71643,27.47
297677,23.62
298180,4.02
267622,41.83
129731,45.11
72776,9.59
286221,29.03
93467,8.1
173148,34.59
143720,16.22
52592,33.99
225085,37.16
213670,39.12
142420,8.06
1008,46.04
128631,13.82
44224,4.76
16363,29.07
64551,20.43
217996,41.99
262406,40.98
165161,17.9
238864,47.78
227930,16.67
77202,27.2
193685,15.03
114683,46.98
197108,10.73
200477,5.11
144035,23.45
281994,49.63
63221,44.9
269260,38.18
284873,44.86
94407,44.98
243579,27.38
51262,17.85
115285,39.28
247763,34.09
298054,20.56
275947,7.44
33858,38.09
189285,15.33
62318,47.02
93113,14.32
155548,8.77
220244,42.05
22363,10.2
295868,11.42
212510,31.16
232238,44.1
269310,12.23
134611,17.58
154663,39.53
248314,48.67
59089,26.53
37902,9.76
247147,3.65
80803,13.79
121057,9.19
30163,34.84
154861,8.72
41265,26.79
160502,35.62
290401,30.31
62782,12.39
151651,40.79
226249,36.62
48224,37.72
146944,9.16
3438,8.82
161259,46.59
47173,21.68
25800,17.14
50001,25.96
290756,34.15
181986,47.9
10843,16.46
190551,46.46
85154,4.17
134653,29.09
229643,32.79
95464,7.98
54059,9.59
115479,22.69
97906,48.4
127371,31.01
24362,46.84
118312,40.8
22583,24.96
19732,39.88
212955,3.84
21886,8.13
224325,41.97
203894,40.44
191752,13.93
286196,27.94
248824,31.48
43717,43.78
262589,31.34
140499,22.39
242880,20.58
201240,23.01
89117,33.63
298713,43.76
271738,24.33
38576,14.65
950,14.12
79433,38.06
66341,41.37
55422,7.95
182312,6.13
866,30.93
162209,9.87
287083,41.75
265459,17.58
296124,9.76
15509,46.28
112466,10.78
101382,16.38
282568,10.22
92557,8.43
283523,3.99
168873,5.6
223932,11.21
199772,5.51
33589,30.78
235524,34.99
100593,21.5
295833,17.94
194828,26.71
173679,44.12
84443,42.99
19827,5.04
159217,11.53
200101,14.12
40815,14.72
106079,29.84
287913,22.56
286246,5.31
230574,20.56
73645,27.61
56580,7.78
185057,42.16
110193,5.44
265456,46.46
272119,7.66
73684,42.64
84917,45.42
254051,49.03
213640,40.69
5941,39.63
192025,33.19
295491,39.61
14394,9.32
219359,28.19
292038,27.16
236046,43.3
219569,24.75
251251,21.1
193520,33.05
153393,15.52
112673,9.57
66961,25.46
59610,22.59
187539,13.93
196138,20.27
27796,20.22
192821,18.39
217441,20.83
106554,35.22
203432,16.95
73634,47.59
53665,46.06
226789,25.6
46549,18.43
234314,28.16
112654,42.87
239127,33.67
93245,40.8
207744,28.03
17530,32.74
221997,16.54
45669,37.53
166053,12.51
270552,35.65
183394,43.45
7286,9.21
111584,31.87
168394,7.47
294463,37.1
18251,6.97
203229,46.98
2599,9.46
154170,48.06
213714,40.63
11554,30.9
262927,39.78
156465,40.36
53995,47.45
129260,14.91
281072,30.73
29191,7.47
246389,31.95
102936,11.05
63126,29.55
21235,29.9
176587,24.9
111728,27.56
140389,38.9
224260,40.56
95308,26.13
149658,31.17
97804,46.76
174598,8.63
19672,8.5
216342,7.12
281952,33.91
53666,22.67
258593,39.39
33650,34.54
43438,18.68
148107,45.21
98687,38.83
213206,15.71
245479,20.11
236509,17.78
251785,10.41
20793,9.94
64682,46.99
150402,23.58
131447,21.01
47344,37.29
56390,28.99
28935,46.99
276468,39.67
129644,25.53
129059,20.69
161246,49.36
147844,36.73
143756,47.7
103131,8.57
286238,42.97
8708,32.94
241039,8.73
89737,30.64
147371,35.24
68808,3.58
89225,24.35
184365,41.79
109431,16.88
77529,24.55
252679,23.78
74699,17.19
225191,46.16
47314,39.71
190037,8.2
283484,49.85
4624,44.31
37365,16.34
150520,42.33
160793,8.0
288758,49.95
70721,34.28
153130,33.55
253230,7.25
11371,45.15
134200,4.36
46636,14.32
255775,9.72
134099,39.5
132998,12.31
245102,45.79
106588,33.84
40475,4.7
35737,3.26
75488,5.43
243789,31.47
93502,40.66
233628,14.21
86958,42.91
98928,5.69
215242,40.64
264446,46.6
199345,39.28
153369,35.8
242403,42.38
195633,4.89
253943,12.48
210835,8.87
203602,26.71
24911,38.02
82198,32.6
222247,42.99
192793,10.29
104529,37.52
31090,12.07
11109,15.72
125529,36.36
120658,49.06
235470,31.74
216872,5.56
1366,31.96
133729,4.99
139689,44.55
279258,36.34
97282,11.14
288383,7.31
116389,11.62
173568,49.05
262785,24.55
92633,39.84
219247,32.9
254679,29.9
68759,9.82
114484,47.45
77864,17.16
264420,30.16
68473,35.88
284648,33.51
33357,47.2
103968,9.98
49470,26.89
28890,21.99
200182,25.28
104436,8.6
88704,9.3
49343,16.07
146051,17.32
75411,23.11
81149,31.71
290573,32.82
151498,22.35
291639,22.21
56972,13.23
70534,30.64
182536,17.9
254227,4.69
133565,22.66
86422,25.28
198654,13.6
224439,29.9
122263,29.59
246957,35.99
228792,33.45
151419,33.66
180019,17.86
269000,40.0
126116,28.8
72182,23.27
50911,32.42
22336,19.95
85561,27.09
248192,37.62
93970,44.65
213816,46.28
16889,26.67
15442,27.45
203089,40.59
279417,17.78
193127,42.35
198525,26.22
219538,8.44
90945,6.39
254383,42.57
115404,5.61
96786,16.19
259493,18.7
173435,11.13
73281,17.75
199003,37.9
238125,3.69
230530,41.87
27633,43.25
92118,20.49
212816,10.22
89159,31.23
131701,8.62
34332,20.15
78208,48.04
130144,49.78
181900,39.28
147260,17.61
21298,35.31
78630,36.15
145463,21.22
181331,33.12
68026,3.5
107328,12.82
12930,27.67
255057,10.69
273075,10.8
41615,42.3
87308,49.48
5700,29.13
171022,42.43
95699,49.54
7807,9.65
14094,24.06
220034,21.45
188365,6.76
294134,38.49
289489,23.38
29363,25.05
142340,10.08
159952,11.5
239851,45.62
86371,5.1
181699,13.94
95608,16.72
167151,26.03
203800,30.56
260961,26.18
561,6.95
219613,14.45
298494,42.64
118689,32.96
270488,33.5
153189,34.49
258769,38.85
135071,5.73
269187,20.23
66891,28.35
237849,18.9
213497,42.68
96083,25.68
209195,39.12
258460,43.04
102916,26.72
11926,45.74
84021,30.59
160011,42.95
192787,19.0
186032,26.44
269038,27.97
210521,7.93
259077,21.73
245588,46.11
61349,32.64
2440,11.34
93741,18.92
126159,12.0
108584,4.17
138883,46.58
100547,24.06
114363,17.45
19186,31.12
58644,3.34
143305,16.06
248939,36.04
155123,32.78
260415,49.14
58579,32.15
261276,25.44
178859,38.78
157472,45.45
6061,36.87
212250,48.26
242470,39.75
284155,43.73
159980,8.36
187478,37.42
275879,23.68
206880,28.99
99207,33.74
271559,48.57
206246,49.27
250007,16.54
116474,37.48
96162,38.24
203860,19.28
20598,8.82
187229,4.92
71704,39.53
190838,26.01
235135,49.31
235858,24.85
199593,48.95
145032,22.34
181022,40.3
59796,6.99
177029,29.1
261606,40.69
193771,46.45
294082,41.65
190929,4.74
89431,20.51
235156,5.29
225340,8.14
129273,34.73
172668,36.52
109500,39.36
186350,43.67
68038,37.75
31763,40.63
41720,5.3
206618,14.02
172690,32.22
292208,43.32
273819,3.21
243462,27.18
222467,34.83
195771,4.39
280455,21.86
42717,45.09
108167,34.56
149325,14.17
23108,43.07
213975,19.35
211807,43.1
216954,17.05
280860,30.74
156949,21.65
86615,15.91
269871,44.66
145774,11.82
123375,6.99
234458,19.07
93601,36.72
82740,40.94
585,49.93
153138,16.93
268890,22.17
12259,9.43
263044,30.01
